split,image_path,label_path,error,has_label3,label3_count,pred_no_helmet,pred_no_helmet_count,num_pred_person,match_type
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000673.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000673.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000674.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000674.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000678.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000678.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000684.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000684.txt,,False,0,True,1,8,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000690.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000690.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000693.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000693.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000694.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000694.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000695.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000695.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000696.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000696.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000698.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000698.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000706.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000706.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000709.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000709.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000710.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000710.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000716.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000716.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000722.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000722.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000725.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000725.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000728.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000728.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000732.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000732.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000748.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000748.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000751.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000751.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000752.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000752.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000755.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000755.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000756.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000756.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000757.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000757.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000761.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000761.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000769.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000769.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000770.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000770.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000771.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000771.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000779.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000779.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000782.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000782.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000786.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000786.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000794.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000794.txt,,False,0,True,2,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000796.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000796.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000800.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000800.txt,,False,0,False,0,6,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000801.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000801.txt,,False,0,True,2,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000806.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000806.txt,,False,0,False,0,8,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000811.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000811.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000814.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000814.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000822.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000822.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000840.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000840.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000845.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000845.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000852.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000852.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000854.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000854.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000857.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000857.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000883.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000883.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000892.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000892.txt,,False,0,False,0,8,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000898.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000898.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000900.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000900.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000902.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000902.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000913.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000913.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000915.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000915.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000918.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000918.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000926.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000926.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000932.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000932.txt,,False,0,True,2,7,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000963.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000963.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000976.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000976.txt,,False,0,False,0,9,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000986.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000986.txt,,False,0,False,0,4,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000988.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000988.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000991.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000991.txt,,False,0,True,1,4,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000994.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000994.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_000999.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_000999.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001005.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001005.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001008.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001008.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001014.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001014.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001020.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001020.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001022.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001022.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001028.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001028.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001033.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001033.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001038.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001038.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001040.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001040.txt,,False,0,False,0,7,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001041.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001041.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001044.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001044.txt,,False,0,True,2,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001046.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001046.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001052.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001052.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001059.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001059.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001068.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001068.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001070.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001070.txt,,False,0,True,2,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001074.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001074.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001091.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001091.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001096.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001096.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001097.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001097.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001104.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001104.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001115.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001115.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001117.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001117.txt,,False,0,True,4,22,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001128.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001128.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001137.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001137.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001140.JPG,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001140.txt,,False,0,False,0,6,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001142.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001142.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001143.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001143.txt,,False,0,True,1,6,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001144.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001144.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001146.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001146.txt,,False,0,False,0,5,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001149.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001149.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001159.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001159.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001161.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001161.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001168.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001168.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001174.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001174.txt,,False,0,False,0,8,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001178.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001178.txt,,False,0,False,0,6,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001183.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001183.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001192.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001192.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001196.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001196.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001200.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001200.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001201.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001201.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001203.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001203.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\shwd_001210.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\shwd_001210.txt,,False,0,False,0,0,TN_no_pred_no_helmet_and_no_label3
