split,image_path,label_path,has_label3_in_image,label3_count_in_image,worker_id,status,has_helmet,person_confidence,matched_helmet_confidence,helmet_match_iou,helmet_center_inside_head_region,person_box,head_region,matched_helmet_box
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image528.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image528.txt,False,0,2,SAFE_HELMET,True,0.561562716960907,0.7372597455978394,0.055170058301285206,True,"[80.349609375, 18.8968505859375, 511.75970458984375, 640.0]","[28.58039794921875, -30.791401367187504, 563.528916015625, 254.91604736328125]","[431.8570556640625, 73.99951171875, 517.5623779296875, 172.38458251953125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image54.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image54.txt,False,0,1,NO_HELMET,False,0.6784514784812927,,,,"[233.1062469482422, 35.20635986328125, 416.02069091796875, 638.287353515625]","[211.156513671875, -13.040119628906254, 437.9704241943359, 264.37713745117185]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image545.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image545.txt,False,0,1,SAFE_HELMET,True,0.7968710064888,0.7812333703041077,0.07715331791018723,True,"[178.62548828125, 126.54887390136719, 448.8568115234375, 637.8806762695312]","[146.1977294921875, 85.64232971191406, 481.2845703125, 320.8549588012695]","[385.1488342285156, 57.308231353759766, 467.2157897949219, 161.926025390625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image559.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image559.txt,False,0,1,SAFE_HELMET,True,0.6538184285163879,0.893612802028656,0.07301992361533473,True,"[214.89950561523438, 37.7747802734375, 399.0876159667969, 640.0]","[192.79693237304687, -10.4032373046875, 421.19018920898435, 266.62036376953125]","[174.93136596679688, 18.14116668701172, 255.63815307617188, 93.21824645996094]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image564.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image564.txt,False,0,1,SAFE_HELMET,True,0.8611953258514404,0.8094091415405273,0.1625428786406904,True,"[228.4672088623047, 95.55926513671875, 417.03497314453125, 640.0]","[205.8390771484375, 52.00400634765625, 439.6631048583984, 302.4467443847656]","[273.34515380859375, 113.38002014160156, 365.917236328125, 216.20188903808594]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image575.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image575.txt,False,0,1,SAFE_HELMET,True,0.7229594588279724,0.45655539631843567,0.24957011122420356,True,"[262.85821533203125, 79.49298095703125, 512.5615844726562, 640.0]","[232.89381103515626, 34.65241943359375, 542.5259887695313, 292.48564819335934]","[336.50262451171875, 42.15106964111328, 450.28900146484375, 217.25152587890625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image578.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image578.txt,False,0,1,SAFE_HELMET,True,0.8766118288040161,0.9365977644920349,0.11645875702488365,True,"[171.7181396484375, 34.559814453125, 407.93560791015625, 554.2330322265625]","[143.37204345703125, -7.014042968749997, 436.2817041015625, 232.03563720703124]","[212.65196228027344, 59.77448272705078, 334.5234375, 126.68462371826172]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image581.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image581.txt,False,0,1,SAFE_HELMET,True,0.5752403736114502,0.8955575823783875,0.12967218099245134,True,"[178.097900390625, 6.03863525390625, 489.45660400390625, 597.8447875976562]","[140.73485595703124, -41.30585693359375, 526.8196484375, 230.92497314453126]","[288.7021484375, 0.9183502197265625, 447.1759033203125, 86.9205322265625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image581.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image581.txt,False,0,2,SAFE_HELMET,True,0.42916885018348694,0.8955575823783875,0.08713684628624101,True,"[91.41517639160156, 53.9627685546875, 526.8206787109375, 625.3922119140625]","[39.166516113281254, 8.2484130859375, 579.0693389892579, 271.10595703125]","[288.7021484375, 0.9183502197265625, 447.1759033203125, 86.9205322265625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image583.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image583.txt,False,0,1,SAFE_HELMET,True,0.9006099700927734,0.8800204396247864,0.13018375795326745,True,"[137.59329223632812, 7.63800048828125, 415.3702697753906, 622.7223510742188]","[104.26005493164062, -41.56874755859375, 448.7035070800781, 241.3700537109375]","[175.34512329101562, 0.37866973876953125, 315.5119934082031, 90.8939437866211]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image588.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image588.txt,False,0,1,SAFE_HELMET,True,0.8583008050918579,0.8929700255393982,0.09601342383977615,True,"[170.7005615234375, 2.166290283203125, 411.29583740234375, 427.2175598144531]","[141.82912841796875, -31.837811279296872, 440.1672705078125, 163.68577270507814]","[287.47894287109375, 18.45330047607422, 372.611328125, 84.24105834960938]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image589.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image589.txt,False,0,1,SAFE_HELMET,True,0.6886051893234253,0.8531576991081238,0.09228511743742078,True,"[86.63882446289062, 61.08894348144531, 401.9371337890625, 504.25238037109375]","[48.80302734375, 25.635868530273434, 439.77293090820314, 229.49104949951172]","[113.26336669921875, 74.25546264648438, 208.47073364257812, 151.51039123535156]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image591.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image591.txt,False,0,1,SAFE_HELMET,True,0.8021615743637085,0.8203171491622925,0.14054471456258616,True,"[189.55874633789062, 102.64337158203125, 398.4019470214844, 508.0430908203125]","[164.49756225585938, 70.21139404296875, 423.46313110351565, 256.69526489257817]","[207.06396484375, 139.9349365234375, 298.29693603515625, 214.330322265625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image592.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image592.txt,False,0,1,SAFE_HELMET,True,0.8607943654060364,0.9211866855621338,0.09345720197583422,True,"[253.545654296875, 96.46148681640625, 507.99383544921875, 523.6283569335938]","[223.01187255859375, 62.28813720703125, 538.5276171875, 258.7848974609375]","[385.19683837890625, 114.1200942993164, 479.75213623046875, 175.39791870117188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image599.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image599.txt,False,0,1,SAFE_HELMET,True,0.7891671061515808,0.9095494151115417,0.08101590756901864,True,"[203.85565185546875, 57.90728759765625, 471.31207275390625, 640.0]","[171.76088134765627, 11.339870605468747, 503.40684326171873, 279.1025183105469]","[293.8775939941406, 77.96307373046875, 385.6173400878906, 156.38499450683594]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image600.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image600.txt,False,0,1,SAFE_HELMET,True,0.8075267672538757,0.9262458086013794,0.07276994986069664,True,"[519.0217895507812, 211.20591735839844, 640.0, 640.0]","[504.504404296875, 176.9023907470703, 654.5173852539062, 374.14766876220705]","[586.7765502929688, 228.88885498046875, 637.3261108398438, 271.4849853515625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image600.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image600.txt,False,0,2,SAFE_HELMET,True,0.7705081105232239,0.9463324546813965,0.03110822911941162,True,"[162.1527099609375, 149.50628662109375, 416.29443359375, 640.0]","[131.655703125, 110.26678955078125, 446.7914404296875, 335.89389770507813]","[197.8226776123047, 226.5753173828125, 238.2208709716797, 281.3276062011719]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image600.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image600.txt,False,0,3,SAFE_HELMET,True,0.6916588544845581,0.8002159595489502,0.04996936064224773,True,"[405.22344970703125, 193.43141174316406, 528.0289916992188, 616.043701171875]","[390.4867846679688, 159.6224285888672, 542.7656567382812, 354.0240817260742]","[440.75311279296875, 207.22560119628906, 477.20623779296875, 247.80528259277344]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image600.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image600.txt,False,0,4,SAFE_HELMET,True,0.41786548495292664,0.9463324546813965,0.018733430368599598,False,"[240.96295166015625, 134.93458557128906, 390.89776611328125, 640.0]","[222.97077392578126, 94.5293524169922, 408.88994384765624, 326.85944305419923]","[197.8226776123047, 226.5753173828125, 238.2208709716797, 281.3276062011719]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image600.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image600.txt,False,0,5,SAFE_HELMET,True,0.40841925144195557,0.9262458086013794,0.13435054623795506,True,"[539.7786865234375, 213.56663513183594, 640.0, 493.9217529296875]","[527.75212890625, 191.1382257080078, 652.0265576171874, 320.10157989501954]","[586.7765502929688, 228.88885498046875, 637.3261108398438, 271.4849853515625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image602.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image602.txt,False,0,1,SAFE_HELMET,True,0.8412351608276367,0.965752363204956,0.03915359321379254,True,"[381.50079345703125, 129.77142333984375, 545.257080078125, 626.58935546875]","[361.8500390625, 90.02598876953124, 564.9078344726563, 318.56223754882814]","[366.80413818359375, 76.89958190917969, 411.28887939453125, 131.3845977783203]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image602.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image602.txt,False,0,2,SAFE_HELMET,True,0.7146356701850891,0.8350979089736938,0.07134539944585525,True,"[0.872161865234375, 25.314529418945312, 109.04293060302734, 514.7984008789062]","[-12.10833038330078, -13.844180297851565, 122.0234228515625, 211.31840057373046]","[26.334304809570312, 33.23235321044922, 74.61493682861328, 77.86173248291016]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image602.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image602.txt,False,0,3,SAFE_HELMET,True,0.616959273815155,0.7889037132263184,0.17231752646263288,True,"[102.35845184326172, 64.92724609375, 195.26806640625, 390.892578125]","[91.20929809570313, 38.85001953125, 206.4172201538086, 188.794072265625]","[134.0618896484375, 80.23849487304688, 179.26763916015625, 146.08721923828125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image602.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image602.txt,False,0,4,SAFE_HELMET,True,0.6017487645149231,0.7889037132263184,0.11533970572065874,True,"[97.9359130859375, 65.60075378417969, 202.52789306640625, 498.19854736328125]","[85.38487548828125, 30.992930297851565, 215.0789306640625, 229.98791534423827]","[134.0618896484375, 80.23849487304688, 179.26763916015625, 146.08721923828125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image602.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image602.txt,False,0,5,SAFE_HELMET,True,0.5957672595977783,0.965752363204956,0.11966351539380451,True,"[335.23480224609375, 60.64739990234375, 446.92205810546875, 378.58599853515625]","[321.83233154296875, 35.21231201171875, 460.32452880859375, 181.46406738281252]","[366.80413818359375, 76.89958190917969, 411.28887939453125, 131.3845977783203]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image602.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image602.txt,False,0,6,SAFE_HELMET,True,0.587167501449585,0.7889037132263184,0.25729575294883766,True,"[106.76683044433594, 68.33446502685547, 194.3994598388672, 299.78759765625]","[96.25091491699219, 49.818214416503906, 204.91537536621092, 156.2866554260254]","[134.0618896484375, 80.23849487304688, 179.26763916015625, 146.08721923828125]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image602.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image602.txt,False,0,7,SAFE_HELMET,True,0.5453370213508606,0.965752363204956,0.081107540604235,True,"[340.8804626464844, 65.92547607421875, 445.3852844238281, 567.2409057617188]","[328.33988403320313, 25.820241699218748, 457.92586303710937, 256.42533935546874]","[366.80413818359375, 76.89958190917969, 411.28887939453125, 131.3845977783203]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image602.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image602.txt,False,0,8,SAFE_HELMET,True,0.5350685119628906,0.8461156487464905,0.22547506875862883,True,"[194.24212646484375, 97.04989624023438, 267.6087646484375, 364.988525390625]","[185.4381298828125, 75.61480590820312, 276.41276123046873, 198.8665753173828]","[206.86874389648438, 109.73455047607422, 249.41305541992188, 169.15972900390625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image602.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image602.txt,False,0,9,SAFE_HELMET,True,0.45871642231941223,0.8461156487464905,0.15550109993461778,True,"[192.06637573242188, 91.99163818359375, 269.5704040527344, 459.76031494140625]","[182.76589233398437, 62.57014404296875, 278.8708874511719, 231.7437353515625]","[206.86874389648438, 109.73455047607422, 249.41305541992188, 169.15972900390625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image606.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image606.txt,False,0,1,SAFE_HELMET,True,0.8876405358314514,0.8651036024093628,0.049862740709724705,True,"[255.24118041992188, 160.759765625, 411.6588439941406, 623.7631225585938]","[236.47106079101562, 123.7194970703125, 430.42896362304685, 336.7010412597656]","[318.22650146484375, 187.61288452148438, 362.654541015625, 233.97555541992188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image613.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image613.txt,False,0,1,SAFE_HELMET,True,0.8545496463775635,0.8026793003082275,0.12201923256240078,True,"[394.69140625, 220.1954345703125, 536.4901123046875, 639.5780029296875]","[377.6755615234375, 186.6448291015625, 553.50595703125, 379.560810546875]","[444.7176513671875, 238.60519409179688, 499.69586181640625, 313.8887023925781]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image613.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image613.txt,False,0,2,SAFE_HELMET,True,0.7356194257736206,0.9116572737693787,0.11385576721909864,True,"[515.1343994140625, 151.90557861328125, 640.0, 640.0]","[500.15052734375, 112.85802490234374, 654.9838720703125, 337.3814587402344]","[577.3453979492188, 165.64971923828125, 633.9194946289062, 235.6119384765625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image613.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image613.txt,False,0,3,SAFE_HELMET,True,0.5993168354034424,0.9835838675498962,0.1526053353328855,True,"[54.946929931640625, 1.2686767578125, 222.08932495117188, 633.8380126953125]","[34.88984252929687, -49.3368701171875, 242.14641235351561, 241.6450244140625]","[103.96772766113281, 20.021984100341797, 205.35874938964844, 110.79243469238281]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image613.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image613.txt,False,0,4,SAFE_HELMET,True,0.5810295343399048,0.8146679997444153,0.14160103049173925,True,"[291.39337158203125, 182.31956481933594, 414.14532470703125, 640.0]","[276.66313720703124, 145.70513000488282, 428.87555908203126, 356.2381301879883]","[345.32977294921875, 195.9542236328125, 398.90142822265625, 280.65777587890625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image613.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image613.txt,False,0,5,SAFE_HELMET,True,0.5089626312255859,0.9835838675498962,0.0351922821166131,False,"[192.97705078125, 95.520751953125, 311.7528076171875, 640.0]","[178.7239599609375, 51.962412109375, 326.0058984375, 302.4228662109375]","[103.96772766113281, 20.021984100341797, 205.35874938964844, 110.79243469238281]"
